Id,SalePrice
2734,138337.47107831333
2735,133311.15906786313
2736,133305.9681008097
2737,119167.78372362867
2738,139317.89945473836
2739,156867.42735685786
2740,135133.7307849594
2741,146297.73894903113
2742,155228.0958799826
2743,160633.04766036937
2744,164072.17376760667
2745,140492.5399506112
2746,136803.51686067434
2747,153006.87936383957
2748,130077.09682451095
2749,128041.52451706812
2750,124555.44235620121
2751,134543.25167897576
2752,209271.653784557
2753,145837.27209224887
2754,197308.3916862938
2755,139068.49941297196
2756,96232.45296831986
2757,73784.48138868938
2758,89719.50885382526
2759,165922.89763319088
2760,120521.91321951123
2761,140074.1325209327
2762,143715.83391131993
2763,187009.1657506445
2764,150190.1788854744
2765,291084.4408212192
2766,130951.12495498573
2767,87591.23085924001
2768,130177.703587344
2769,131934.13825111464
2770,139982.70248698752
2771,103401.797812322
2772,109543.29477685389
2773,164646.43956090958
2774,142718.9026364783
2775,114968.04469509733
2776,146487.3524424327
2777,146191.38353370092
2778,107836.91730976659
2779,125889.63088671296
2780,98715.29077328517
2781,97864.03307574904
2782,99576.0985836835
2783,96587.90552584165
2784,120198.88796143928
2785,136819.51523936278
2786,66869.73210572268
2787,128925.65028401099
2788,74068.51582642672
2789,164059.94930313007
2790,96288.69662379657
2791,108808.87288674996
2792,54334.550145097906
2793,156917.5782969551
2794,100191.47401417402
2795,120400.75088687005
2796,98683.27700336547
2797,197825.17664701157
2798,107593.92594922025
2799,117020.96368363059
2800,71390.78124644459
2801,113314.84583186817
2802,125542.54732769581
2803,169116.38814040134
2804,127159.53663858879
2805,99204.43503696943
2806,83595.1061946639
2807,162428.96430584372
2808,145010.08590727657
2809,129263.64868902517
2810,122368.95193510219
2811,160724.48900486805
2812,171474.1518502422
2813,158492.82401973903
2814,162646.69694729935
2815,95684.71278382684
2816,231607.39885996663
2817,156328.69648671578
2818,130846.19961690485
2819,172215.132428187
2820,136386.18740128493
2821,104419.05078750286
2822,196303.4629428872
2823,299902.6900026356
2824,162470.15159053516
2825,143012.63522519154
2826,129175.93135723937
2827,137970.8501657776
2828,217381.76661622233
2829,226287.3044390233
2830,222731.88871912082
2831,176486.11204114274
2832,236020.09204031862
2833,309390.0363600085
2834,224955.83047737263
2835,229012.37319663927
2836,191185.6819577147
2837,160158.44022872468
2838,149214.42009327773
2839,168633.96448961706
2840,205207.67774939924
2841,205809.68247326417
2842,233636.58136250923
2843,151059.53804954753
2844,182062.1993659456
2845,130306.03071016389
2846,209264.78248510053
2847,212450.94622858686
2848,218335.1765886214
2849,196947.6472446244
2850,275356.4957586271
2851,212548.69468824286
2852,238373.38381151776
2853,234992.94509675895
2854,135888.8189486229
2855,203300.43972182448
2856,200812.519886539
2857,191360.65203616317
2858,209447.8584876297
2859,102820.57419604588
2860,119981.69727050065
2861,124785.07668510123
2862,185205.80315712886
2863,128850.3734892923
2864,235151.1753465345
2865,144107.8452063006
2866,141997.99907805328
2867,98400.32314275265
2868,94366.72177495947
2869,91770.57869704883
2870,120225.41420418468
2871,85231.79019398607
2872,49939.43723966187
2873,95939.2088825469
2874,138605.22975758696
2875,113838.79021670243
2876,165682.70971354574
2877,147942.12427154402
2878,161372.36320696736
2879,134074.08794722997
2880,105735.28755854214
2881,141635.94509508225
2882,181092.43125568956
2883,194071.17192272193
2884,202358.00040348928
2885,187338.07696373813
2886,231154.97340876862
2887,102846.98274538321
2888,146664.3076382886
2889,60467.44822456796
2890,80306.00611471986
2891,137580.97722589728
2892,43536.041868316475
2893,73269.93498436284
2894,55641.97877971431
2895,338205.7102719394
2896,275474.6272352649
2897,213661.0773885535
2898,153887.09048767333
2899,211671.05639551117
2900,160009.2427871509
2901,215930.65808951977
2902,185510.427139171
2903,323995.0948823288
2904,339628.38573119504
2905,84526.83965869005
2906,197269.30625690403
2907,115344.46976260503
2908,129635.57815722813
2909,159089.10712396624
2910,77114.71104187545
2911,83523.7405324515
2912,151916.24462797213
2913,83651.30684154913
2914,81016.93825135285
2915,89499.41785311657
2916,85792.77596556637
2917,169024.5480817014
2918,118943.41768702205
2919,228404.154570073
