Id,SalePrice
2735,123469.92263861377
2736,133039.58304357386
2737,114553.84842130533
2738,163218.5144288028
2739,158856.42897947703
2740,145344.01497729647
2741,131746.45732903742
2742,157589.11279685254
2743,129671.3386887227
2744,136593.61148667443
2745,132341.27440580635
2746,117038.73257707381
2747,146784.8247944286
2748,122142.25589568425
2749,118019.88967040514
2750,119945.46487958898
2751,111615.32240767093
2752,211770.12187667732
2753,141288.07305082591
2754,223570.41509430105
2755,146440.36477675158
2756,81251.6181657759
2757,88559.18770396613
2758,81334.49558943695
2759,143175.11892368554
2760,126124.05048837801
2761,138898.09828505124
2762,141521.0040413213
2763,180491.08876587698
2764,157482.6522881167
2765,239457.97346310702
2766,117436.9953834045
2767,92097.34497802508
2768,133337.66961464158
2769,125885.71583618782
2770,162891.64348550653
2771,113720.49677178134
2772,110446.45961947413
2773,138780.505320415
2774,139306.90180739365
2775,116401.27285991333
2776,134313.23760633336
2777,148048.15022088127
2778,128106.44279338855
2779,126763.90268126981
2780,122492.06660260918
2781,103457.44604796571
2782,96249.0912035433
2783,90085.98364547337
2784,126454.70540970698
2785,133535.86544921697
2786,73402.39130656273
2787,129181.16089491324
2788,82676.8192038241
2789,189977.7200253976
2790,100421.24075974763
2791,127353.09078449964
2792,80891.35124822351
2793,144908.12089833966
2794,90664.2668233236
2795,115980.96089980906
2796,102409.5000668538
2797,222297.34351209024
2798,113482.52395658802
2799,106168.38956544346
2800,90226.660197674
2801,122089.19378942033
2802,125780.10305730032
2803,203046.1224851747
2804,130662.86696597241
2805,99838.42955339477
2806,106888.59774113426
2807,166438.05478354602
2808,135100.1142603207
2809,129552.24958082667
2810,123234.04798838739
2811,150568.58803700877
2812,150844.06886425096
2813,192086.852319386
2814,190833.77545600207
2815,104269.77312699467
2816,220222.62627712308
2817,130752.5258282794
2818,123920.33172633006
2819,168846.08383380354
2820,125098.33879485611
2821,115255.68254113846
2822,178211.2036034136
2823,285638.634034214
2824,164229.30767220308
2825,126578.22727613534
2826,119989.08539369042
2827,150055.01397446776
2828,220387.42524025938
2829,214994.5373146663
2830,248204.67322349222
2831,191296.07505560375
2832,217900.13245237264
2833,265307.0604670294
2834,213909.2171682757
2835,221726.65908750726
2836,199244.303749739
2837,168860.27040765507
2838,146575.2463021418
2839,171467.78634343194
2840,203609.91260344905
2841,205256.79022154733
2842,209544.23768199483
2843,144665.59085155206
2844,175283.55834639276
2845,116435.94328794877
2846,206951.27177996028
2847,185409.40779729642
2848,222057.35878365007
2849,215605.16120651507
2850,286333.1178451619
2851,225145.27243282227
2852,240196.90110292027
2853,218053.2601067157
2854,150703.96151567204
2855,203421.1908582594
2856,208306.94095616764
2857,199962.86566740563
2858,200409.66568993553
2859,111045.5753818281
2860,125075.71769924366
2861,129503.2874670419
2862,204796.1409164935
2863,129211.36972307778
2864,246501.94024242178
2865,153944.24475870605
2866,208989.1749790562
2867,98045.62091481588
2868,137452.57163755296
2869,117060.12699781406
2870,128917.51729597458
2871,97583.66855462416
2872,66527.1207948476
2873,97091.31388702245
2874,129796.35802403447
2875,134339.6503228037
2876,144387.5306162605
2877,131510.47242826087
2878,151054.65541791468
2879,126409.76692216193
2880,119223.86272741557
2881,133800.51213923408
2882,133102.4892992906
2883,174619.26325884653
2884,180363.0490765645
2885,156507.95742551156
2886,162591.0320864179
2887,112986.91254411884
2888,139784.3795949212
2889,77969.19438840431
2890,86700.58908002985
2891,151915.1150113496
2892,70873.91794074884
2893,112448.54300533359
2894,71439.27307622896
2895,254328.08802826988
2896,246455.52480843567
2897,188897.20404653452
2898,191143.3643488471
2899,232798.0375010052
2900,159291.0021530298
2901,181002.91322455698
2902,182603.77965266825
2903,295661.877391962
2904,322602.8069693841
2905,78733.96442617547
2906,234800.94960135128
2907,121580.24243599015
2908,115619.21882296664
2909,183946.90172651128
2910,87961.34106992764
2911,106683.37332241904
2912,134150.98850499015
2913,106181.06476568257
2914,97260.49168917375
2915,97260.49168917375
2916,106181.06476568257
2917,140847.0155796385
2918,115371.38490570197
2919,239159.5232911643
