Id,SalePrice
2735,127694.54110531588
2736,136280.75439579072
2737,115328.43737066563
2738,168175.97770688584
2739,163238.42544385002
2740,143364.92801561314
2741,138923.59953918497
2742,159998.78422804122
2743,134841.17008070496
2744,141492.2029577753
2745,134852.3059273641
2746,119646.24480993755
2747,140842.59435088292
2748,113698.13309384222
2749,120683.6306196851
2750,123869.08400357282
2751,110925.4959911747
2752,219878.3631350419
2753,142227.15637571743
2754,166272.694924087
2755,143316.15327914583
2756,79170.15524006171
2757,83447.77503872436
2758,72808.72380063137
2759,141829.9382126584
2760,118690.52810920191
2761,142396.9417947637
2762,146833.2749378962
2763,186020.5604105371
2764,138394.611609233
2765,248040.2712639668
2766,121849.11910188959
2767,89317.42145215606
2768,153399.99251958274
2769,132385.08151151642
2770,160884.15438863946
2771,112580.09460301926
2772,116932.95257886767
2773,136064.1890726517
2774,146015.8757212275
2775,116154.56798466746
2776,133410.57361539296
2777,149834.91826430903
2778,113987.5925893861
2779,117927.71881690092
2780,126012.44961663158
2781,101532.28066718874
2782,92737.3847024489
2783,85771.5883443849
2784,124834.3627006402
2785,131598.50319582608
2786,67344.68355412391
2787,125534.3912874111
2788,80554.15491416483
2789,200744.84502983926
2790,97073.6322848805
2791,125761.88273063657
2792,84169.63944335803
2793,147515.90136503542
2794,90054.51556840207
2795,114384.47296658481
2796,99810.88376519458
2797,220787.04250409364
2798,109785.14513709565
2799,99299.56486890721
2800,84432.07436217603
2801,123800.13440423962
2802,127235.74746707815
2803,209381.00540968266
2804,130703.4986977605
2805,85218.87343999158
2806,104854.90312552727
2807,159314.88605175316
2808,135822.76056504718
2809,126605.38896922983
2810,127715.16847207946
2811,153852.461526776
2812,146648.8713186634
2813,190835.8610438673
2814,190203.58296256053
2815,102998.34597915
2816,237751.48037082885
2817,130077.0619533834
2818,118152.61791087642
2819,157358.56928255304
2820,125579.68402674033
2821,114124.76462581965
2822,182846.07629465993
2823,231558.00943432827
2824,169712.16778224663
2825,122795.76506785792
2826,123937.46326242083
2827,154518.14284839228
2828,242698.44716171545
2829,205851.0438425824
2830,247093.81592748582
2831,186959.6390724982
2832,227739.59417603078
2833,265801.2424814174
2834,212611.8613243185
2835,231240.78968041146
2836,190339.10389316236
2837,175922.64234768832
2838,149056.18584126534
2839,169342.03107342086
2840,208954.26584821907
2841,201796.2715595576
2842,208397.4066128068
2843,140152.78198898403
2844,170905.35517283704
2845,115391.14541853729
2846,203188.94517957664
2847,189154.26928881078
2848,220124.71381801026
2849,216096.7625246438
2850,290373.50986483716
2851,230807.63897925982
2852,241136.44811346268
2853,221717.04879269697
2854,138937.77154873073
2855,206631.66893443622
2856,203812.25599113537
2857,191414.8733705374
2858,201240.39978517778
2859,105559.14473885913
2860,126042.83063036283
2861,137137.74932305046
2862,199504.91014228118
2863,125431.31939688636
2864,257085.96273467064
2865,138735.65528886265
2866,206099.88298156
2867,95599.7336619595
2868,136554.4278261745
2869,117409.09259302706
2870,129873.18022794195
2871,99749.46651115901
2872,62463.26675255965
2873,92875.76107814324
2874,133696.75605128694
2875,132270.274811529
2876,139402.72436643727
2877,130599.0765071225
2878,153208.64345583043
2879,129444.28227918665
2880,119271.6973205834
2881,134210.74563450128
2882,136388.3351686113
2883,181180.49156973374
2884,181510.81554328918
2885,157757.7470981167
2886,169632.01249342586
2887,114502.3906645348
2888,138680.5297772014
2889,70985.27373458596
2890,81559.68837435496
2891,156108.91584224234
2892,63828.71000655465
2893,112845.03752226764
2894,65666.63473772723
2895,262108.45778520996
2896,255169.0498807074
2897,198423.17434631794
2898,200748.28973691785
2899,238125.4274062007
2900,160404.83813801533
2901,190056.70695712886
2902,188632.3258121358
2903,297775.4324514682
2904,334078.1305824716
2905,94630.25218750328
2906,225262.99728429122
2907,115911.96500361129
2908,114609.9407333529
2909,177688.45320696436
2910,86603.61995464662
2911,107142.79992589293
2912,141194.24400784136
2913,106411.44252042861
2914,99020.77480666619
2915,99020.77480666619
2916,106411.44252042861
2917,143874.83955333475
2918,119721.90931688496
2919,242070.93569520625
